number,value,datetime_start,datetime_complete,duration,params_C,params_alpha,params_classifier,params_kernel,params_max_depth,params_max_iter,params_n_estimators,params_n_layers,params_n_neurons_layer_0,params_n_neurons_layer_1,params_n_neurons_layer_2,params_svc_C,params_xgb_lr,params_xgb_max_depth,params_xgb_n_estimators
802,0.9663560698271851,2025-07-18 20:29:22.072171,2025-07-18 20:29:27.308620,0 days 00:00:05.236449,,0.003606410928415257,MLP,,,,,2.0,126.0,57.0,,,,,
22,0.9663623654641343,2025-07-18 19:03:26.457625,2025-07-18 19:03:30.070168,0 days 00:00:03.612543,,5.39674641129516e-05,MLP,,,,,2.0,106.0,53.0,,,,,
807,0.9663666144464905,2025-07-18 20:29:43.892590,2025-07-18 20:29:49.399351,0 days 00:00:05.506761,,0.01089988548300032,MLP,,,,,2.0,123.0,72.0,,,,,
26,0.9663823786001041,2025-07-18 19:03:39.050896,2025-07-18 19:03:57.332033,0 days 00:00:18.281137,,0.00033516072901800626,MLP,,,,,2.0,112.0,91.0,,,,,
13,0.9663906063427667,2025-07-18 19:01:37.898329,2025-07-18 19:02:04.171352,0 days 00:00:26.273023,,1.1056125091577642e-05,MLP,,,,,3.0,128.0,118.0,122.0,,,,
538,0.9663926777463319,2025-07-18 20:02:43.421336,2025-07-18 20:02:45.294270,0 days 00:00:01.872934,,,XGBoost,,,,,,,,,,0.021009007326227108,14.0,303.0
492,0.966401335344369,2025-07-18 19:58:35.214405,2025-07-18 19:58:40.317026,0 days 00:00:05.102621,,0.001559179320333773,MLP,,,,,2.0,111.0,67.0,,,,,
789,0.9664022618127422,2025-07-18 20:28:26.645553,2025-07-18 20:28:29.780528,0 days 00:00:03.134975,,0.01422683889546859,MLP,,,,,3.0,126.0,27.0,119.0,,,,
859,0.9664041187043058,2025-07-18 20:35:33.714932,2025-07-18 20:35:37.294833,0 days 00:00:03.579901,,0.004738005924824812,MLP,,,,,2.0,107.0,52.0,,,,,
815,0.9664059954578496,2025-07-18 20:31:23.461963,2025-07-18 20:31:28.142148,0 days 00:00:04.680185,,0.008777969733146635,MLP,,,,,2.0,101.0,75.0,,,,,
435,0.9664061756164904,2025-07-18 19:51:25.374654,2025-07-18 19:51:29.054648,0 days 00:00:03.679994,,1.1784529468708503e-05,MLP,,,,,2.0,105.0,57.0,,,,,
66,0.9664282754708285,2025-07-18 19:06:47.962516,2025-07-18 19:06:51.842508,0 days 00:00:03.879992,,0.0006902887543373836,MLP,,,,,3.0,121.0,56.0,16.0,,,,
346,0.9664283822704092,2025-07-18 19:41:34.979420,2025-07-18 19:41:40.904467,0 days 00:00:05.925047,,0.00277964653332334,MLP,,,,,2.0,110.0,79.0,,,,,
675,0.9664333659596428,2025-07-18 20:15:28.388043,2025-07-18 20:15:33.770922,0 days 00:00:05.382879,,1.0021122774234848e-05,MLP,,,,,2.0,122.0,71.0,,,,,
471,0.9664550777440094,2025-07-18 19:55:36.294784,2025-07-18 19:55:40.157371,0 days 00:00:03.862587,,2.127587955845775e-05,MLP,,,,,2.0,115.0,28.0,,,,,
792,0.9664559177644833,2025-07-18 20:28:42.636533,2025-07-18 20:28:47.179045,0 days 00:00:04.542512,,0.009155332256747913,MLP,,,,,2.0,105.0,74.0,,,,,
539,0.9664569016647406,2025-07-18 20:02:45.301912,2025-07-18 20:02:48.086552,0 days 00:00:02.784640,,1.4429069891585416e-05,MLP,,,,,3.0,106.0,42.0,99.0,,,,
597,0.9664728663128065,2025-07-18 20:08:14.964852,2025-07-18 20:08:19.987070,0 days 00:00:05.022218,,1.222121093359412e-05,MLP,,,,,3.0,123.0,75.0,70.0,,,,
898,0.9664816589063451,2025-07-18 20:43:58.336611,2025-07-18 20:44:03.839494,0 days 00:00:05.502883,,0.0027045787631109685,MLP,,,,,3.0,119.0,76.0,126.0,,,,
556,0.966487544989051,2025-07-18 20:04:31.235336,2025-07-18 20:04:35.143706,0 days 00:00:03.908370,,0.0055527542327422205,MLP,,,,,3.0,111.0,90.0,80.0,,,,
101,0.9664926672302524,2025-07-18 19:09:49.846555,2025-07-18 19:09:53.395887,0 days 00:00:03.549332,,0.005623974622507546,MLP,,,,,2.0,112.0,21.0,,,,,
323,0.9664936651509269,2025-07-18 19:39:28.689232,2025-07-18 19:39:33.376502,0 days 00:00:04.687270,,0.010661123221145184,MLP,,,,,2.0,113.0,76.0,,,,,
416,0.9664960821538983,2025-07-18 19:49:32.404654,2025-07-18 19:49:37.841900,0 days 00:00:05.437246,,2.5224915774460483e-05,MLP,,,,,2.0,103.0,87.0,,,,,
729,0.9665007072316264,2025-07-18 20:21:27.081864,2025-07-18 20:21:31.540502,0 days 00:00:04.458638,,0.014559325753275407,MLP,,,,,3.0,123.0,69.0,122.0,,,,
875,0.9665050266151444,2025-07-18 20:40:06.294587,2025-07-18 20:40:34.226400,0 days 00:00:27.931813,,1.6645447027331758e-05,MLP,,,,,3.0,119.0,84.0,123.0,,,,
406,0.966510725644913,2025-07-18 19:48:44.295299,2025-07-18 19:48:48.008773,0 days 00:00:03.713474,,1.3676341900049687e-05,MLP,,,,,2.0,122.0,27.0,,,,,
609,0.9665228162610999,2025-07-18 20:09:06.877688,2025-07-18 20:09:28.753829,0 days 00:00:21.876141,,0.010021392731204613,MLP,,,,,2.0,124.0,91.0,,,,,
582,0.9665429271311821,2025-07-18 20:06:29.441078,2025-07-18 20:06:34.909318,0 days 00:00:05.468240,,1.019307277608933e-05,MLP,,,,,3.0,128.0,74.0,63.0,,,,
553,0.9665596588448006,2025-07-18 20:04:01.277724,2025-07-18 20:04:16.205977,0 days 00:00:14.928253,,6.285152702417114e-05,MLP,,,,,3.0,112.0,93.0,72.0,,,,
774,0.9665638150206514,2025-07-18 20:26:22.639649,2025-07-18 20:26:27.719518,0 days 00:00:05.079869,,0.014570149187529633,MLP,,,,,2.0,97.0,75.0,,,,,
821,0.9665700515219756,2025-07-18 20:32:13.185468,2025-07-18 20:32:19.221814,0 days 00:00:06.036346,,0.0005162484416969251,MLP,,,,,2.0,123.0,73.0,,,,,
880,0.9665829357626666,2025-07-18 20:40:47.290843,2025-07-18 20:40:52.098581,0 days 00:00:04.807738,,2.0170977520632607e-05,MLP,,,,,3.0,115.0,82.0,76.0,,,,
261,0.96658493978444,2025-07-18 19:32:43.723512,2025-07-18 19:32:48.867922,0 days 00:00:05.144410,,0.00015720410572731287,MLP,,,,,3.0,120.0,79.0,117.0,,,,
83,0.9665863640814112,2025-07-18 19:08:16.029303,2025-07-18 19:08:22.244268,0 days 00:00:06.214965,,0.005134755896673632,MLP,,,,,2.0,110.0,79.0,,,,,
740,0.9665933963041281,2025-07-18 20:22:10.576768,2025-07-18 20:22:14.612947,0 days 00:00:04.036179,,0.013718795895400293,MLP,,,,,3.0,126.0,68.0,123.0,,,,
375,0.9665998229775091,2025-07-18 19:44:15.210005,2025-07-18 19:44:18.457077,0 days 00:00:03.247072,,0.0075895321439358975,MLP,,,,,2.0,110.0,52.0,,,,,
100,0.9666043924630294,2025-07-18 19:09:46.425872,2025-07-18 19:09:49.821330,0 days 00:00:03.395458,,0.0011857729740348162,MLP,,,,,2.0,103.0,33.0,,,,,
884,0.9666117788461833,2025-07-18 20:41:32.028219,2025-07-18 20:41:37.706367,0 days 00:00:05.678148,,2.3917101787624236e-05,MLP,,,,,3.0,124.0,77.0,125.0,,,,
141,0.9666281067130549,2025-07-18 19:14:58.189070,2025-07-18 19:15:00.600849,0 days 00:00:02.411779,,0.0013746528223777302,MLP,,,,,3.0,105.0,40.0,114.0,,,,
605,0.9666302164656518,2025-07-18 20:08:51.407280,2025-07-18 20:08:56.330109,0 days 00:00:04.922829,,1.8447526166376665e-05,MLP,,,,,2.0,116.0,70.0,,,,,
117,0.9666376125022667,2025-07-18 19:11:05.717037,2025-07-18 19:11:09.300423,0 days 00:00:03.583386,,0.0015736761549917826,MLP,,,,,2.0,112.0,19.0,,,,,
531,0.9666443421052516,2025-07-18 20:02:09.450341,2025-07-18 20:02:15.111055,0 days 00:00:05.660714,,1.7275454832314332e-05,MLP,,,,,2.0,113.0,65.0,,,,,
771,0.966647549275144,2025-07-18 20:25:59.983733,2025-07-18 20:26:05.977411,0 days 00:00:05.993678,,0.00831859585310462,MLP,,,,,2.0,88.0,77.0,,,,,
464,0.966652473852962,2025-07-18 19:54:43.151798,2025-07-18 19:55:01.044122,0 days 00:00:17.892324,,2.252861158568765e-05,MLP,,,,,2.0,112.0,91.0,,,,,
841,0.9666679733523525,2025-07-18 20:34:08.936494,2025-07-18 20:34:12.344553,0 days 00:00:03.408059,,2.21164427615133e-05,MLP,,,,,2.0,116.0,50.0,,,,,
39,0.9666735691752925,2025-07-18 19:04:41.040416,2025-07-18 19:04:41.253892,0 days 00:00:00.213476,,,RandomForest,,20.0,,21.0,,,,,,,,
874,0.9666739985647298,2025-07-18 20:39:40.143205,2025-07-18 20:40:06.263320,0 days 00:00:26.120115,,0.0020376181727609403,MLP,,,,,3.0,117.0,81.0,125.0,,,,
839,0.9666923751187668,2025-07-18 20:33:59.812690,2025-07-18 20:34:05.028455,0 days 00:00:05.215765,,0.019384207898469404,MLP,,,,,2.0,114.0,79.0,,,,,
518,0.9666962535738522,2025-07-18 20:00:57.971541,2025-07-18 20:01:02.925097,0 days 00:00:04.953556,,1.213955761656434e-05,MLP,,,,,2.0,116.0,70.0,,,,,
958,0.9667118429097439,2025-07-18 20:55:42.771531,2025-07-18 20:56:25.755034,0 days 00:00:42.983503,,0.016181786339986275,MLP,,,,,2.0,124.0,89.0,,,,,
202,0.9667150041215606,2025-07-18 19:20:42.263997,2025-07-18 19:20:46.746018,0 days 00:00:04.482021,,0.0056059023031355265,MLP,,,,,2.0,121.0,56.0,,,,,
466,0.9667163034597014,2025-07-18 19:55:06.739170,2025-07-18 19:55:24.593488,0 days 00:00:17.854318,,7.270094041259809e-05,MLP,,,,,2.0,121.0,83.0,,,,,
181,0.9667192311595748,2025-07-18 19:18:59.976782,2025-07-18 19:19:05.338954,0 days 00:00:05.362172,,0.0035551268380410637,MLP,,,,,2.0,110.0,74.0,,,,,
269,0.966733446997282,2025-07-18 19:33:09.849497,2025-07-18 19:33:12.931603,0 days 00:00:03.082106,,0.0001239426439286288,MLP,,,,,3.0,26.0,88.0,40.0,,,,
721,0.9667455042098448,2025-07-18 20:20:54.147208,2025-07-18 20:20:59.502668,0 days 00:00:05.355460,,0.057111478620096995,MLP,,,,,2.0,124.0,62.0,,,,,
140,0.9667474982096792,2025-07-18 19:14:55.341606,2025-07-18 19:14:58.158675,0 days 00:00:02.817069,,0.0018665811774014741,MLP,,,,,3.0,110.0,44.0,94.0,,,,
369,0.966751342308907,2025-07-18 19:43:50.823608,2025-07-18 19:43:57.280966,0 days 00:00:06.457358,,0.0011962292775197989,MLP,,,,,2.0,128.0,77.0,,,,,
857,0.9667541505563552,2025-07-18 20:35:03.503252,2025-07-18 20:35:30.021678,0 days 00:00:26.518426,,0.008188527822709808,MLP,,,,,2.0,118.0,86.0,,,,,
211,0.9667762411723387,2025-07-18 19:22:50.932422,2025-07-18 19:23:10.812298,0 days 00:00:19.879876,,0.002214183029598048,MLP,,,,,2.0,115.0,113.0,,,,,
497,0.966782552852454,2025-07-18 19:59:08.130996,2025-07-18 19:59:13.100718,0 days 00:00:04.969722,,0.0012932985240502446,MLP,,,,,2.0,98.0,83.0,,,,,
933,0.9667838530876574,2025-07-18 20:50:41.252980,2025-07-18 20:50:47.203046,0 days 00:00:05.950066,,0.010337171068125062,MLP,,,,,2.0,121.0,81.0,,,,,
307,0.9667891801318449,2025-07-18 19:37:36.784689,2025-07-18 19:37:42.018337,0 days 00:00:05.233648,,0.014185068781170027,MLP,,,,,3.0,108.0,87.0,112.0,,,,
20,0.966816585718968,2025-07-18 19:03:12.102010,2025-07-18 19:03:19.054543,0 days 00:00:06.952533,,0.00011684631170929303,MLP,,,,,1.0,97.0,,,,,,
153,0.9668192525967997,2025-07-18 19:16:39.150275,2025-07-18 19:16:43.023997,0 days 00:00:03.873722,,0.014025719828557827,MLP,,,,,2.0,103.0,18.0,,,,,
259,0.9668299055853348,2025-07-18 19:32:33.970642,2025-07-18 19:32:38.805904,0 days 00:00:04.835262,,1.0437854025368128e-05,MLP,,,,,3.0,122.0,74.0,123.0,,,,
166,0.9668302997123979,2025-07-18 19:17:39.874290,2025-07-18 19:17:43.071814,0 days 00:00:03.197524,,0.013609432927035352,MLP,,,,,2.0,116.0,54.0,,,,,
926,0.9668407844604733,2025-07-18 20:49:45.273377,2025-07-18 20:49:49.944864,0 days 00:00:04.671487,,0.0012596655938575995,MLP,,,,,2.0,80.0,83.0,,,,,
836,0.9668481852720788,2025-07-18 20:33:49.930854,2025-07-18 20:33:54.206938,0 days 00:00:04.276084,,0.0139231879460882,MLP,,,,,3.0,123.0,72.0,106.0,,,,
437,0.9668488204140587,2025-07-18 19:51:34.801356,2025-07-18 19:51:39.873408,0 days 00:00:05.072052,,2.324734839023879e-05,MLP,,,,,2.0,110.0,84.0,,,,,
862,0.9668538004007697,2025-07-18 20:36:05.254984,2025-07-18 20:36:08.640083,0 days 00:00:03.385099,,0.0065486609156487855,MLP,,,,,2.0,100.0,61.0,,,,,
794,0.9668708200992085,2025-07-18 20:28:52.378088,2025-07-18 20:28:55.017911,0 days 00:00:02.639823,,,RandomForest,,16.0,,331.0,,,,,,,,
838,0.9668745350893118,2025-07-18 20:33:55.793262,2025-07-18 20:33:59.780382,0 days 00:00:03.987120,,0.004085132468430638,MLP,,,,,2.0,68.0,60.0,,,,,
189,0.9668918798030064,2025-07-18 19:19:29.758112,2025-07-18 19:19:56.208387,0 days 00:00:26.450275,,2.8583484899310375e-05,MLP,,,,,2.0,119.0,120.0,,,,,
627,0.9668931502844215,2025-07-18 20:10:35.361839,2025-07-18 20:10:39.864299,0 days 00:00:04.502460,,0.0028795442699214293,MLP,,,,,2.0,124.0,53.0,,,,,
639,0.9668935170285243,2025-07-18 20:11:43.760709,2025-07-18 20:11:48.265637,0 days 00:00:04.504928,,1.2025290169804601e-05,MLP,,,,,2.0,110.0,22.0,,,,,
441,0.9669073825816247,2025-07-18 19:51:50.555314,2025-07-18 19:51:55.849639,0 days 00:00:05.294325,,5.6920104502035007e-05,MLP,,,,,2.0,108.0,89.0,,,,,
692,0.9669132497072036,2025-07-18 20:17:22.264031,2025-07-18 20:17:25.477387,0 days 00:00:03.213356,,0.015832316997891,MLP,,,,,2.0,113.0,55.0,,,,,
59,0.9669263251571074,2025-07-18 19:06:07.287024,2025-07-18 19:06:11.304213,0 days 00:00:04.017189,,0.03564193855915261,MLP,,,,,2.0,80.0,26.0,,,,,
418,0.9669266359221025,2025-07-18 19:49:43.255600,2025-07-18 19:49:44.864351,0 days 00:00:01.608751,,,RandomForest,,14.0,,204.0,,,,,,,,
595,0.9669292970048543,2025-07-18 20:07:44.483280,2025-07-18 20:08:08.648130,0 days 00:00:24.164850,,0.0034199137961088318,MLP,,,,,2.0,110.0,94.0,,,,,
223,0.9669338919585915,2025-07-18 19:26:31.900521,2025-07-18 19:26:37.365786,0 days 00:00:05.465265,,0.024686001488222382,MLP,,,,,2.0,116.0,76.0,,,,,
113,0.9669436062783122,2025-07-18 19:10:36.751835,2025-07-18 19:10:40.780324,0 days 00:00:04.028489,,0.0024403990379774326,MLP,,,,,2.0,101.0,70.0,,,,,
493,0.9669454199647003,2025-07-18 19:58:40.325178,2025-07-18 19:58:56.504550,0 days 00:00:16.179372,,0.002547003235142818,MLP,,,,,2.0,124.0,83.0,,,,,
686,0.9669461581182759,2025-07-18 20:16:53.586772,2025-07-18 20:16:58.597366,0 days 00:00:05.010594,,0.009569630325531141,MLP,,,,,2.0,126.0,62.0,,,,,
791,0.9669489582650127,2025-07-18 20:28:37.118405,2025-07-18 20:28:42.611254,0 days 00:00:05.492849,,0.0008917699352132107,MLP,,,,,2.0,117.0,78.0,,,,,
43,0.9669494195172751,2025-07-18 19:04:48.554671,2025-07-18 19:04:53.784541,0 days 00:00:05.229870,,0.0012135670312704227,MLP,,,,,2.0,122.0,59.0,,,,,
709,0.9669564859681224,2025-07-18 20:19:48.164300,2025-07-18 20:19:51.515305,0 days 00:00:03.351005,,1.003957622660275e-05,MLP,,,,,2.0,115.0,51.0,,,,,
378,0.9669599565447244,2025-07-18 19:44:24.438716,2025-07-18 19:44:27.712424,0 days 00:00:03.273708,,0.009930719358125808,MLP,,,,,2.0,108.0,37.0,,,,,
463,0.9669693526612543,2025-07-18 19:54:38.782075,2025-07-18 19:54:43.144425,0 days 00:00:04.362350,,5.088614837456073e-05,MLP,,,,,2.0,75.0,47.0,,,,,
861,0.966976101441667,2025-07-18 20:36:01.826594,2025-07-18 20:36:05.225679,0 days 00:00:03.399085,,0.01504997671258095,MLP,,,,,2.0,120.0,42.0,,,,,
392,0.9669879497797221,2025-07-18 19:45:52.709128,2025-07-18 19:45:56.220205,0 days 00:00:03.511077,,,RandomForest,,18.0,,445.0,,,,,,,,
341,0.9669890677034442,2025-07-18 19:40:52.277670,2025-07-18 19:41:20.720515,0 days 00:00:28.442845,,0.0014909240043514743,MLP,,,,,2.0,107.0,107.0,,,,,
239,0.9669905712094082,2025-07-18 19:29:47.332086,2025-07-18 19:29:50.362669,0 days 00:00:03.030583,,0.0012788036715686137,MLP,,,,,3.0,110.0,41.0,57.0,,,,
317,0.9670008704004056,2025-07-18 19:38:28.153932,2025-07-18 19:38:34.316057,0 days 00:00:06.162125,,0.010474755760191263,MLP,,,,,2.0,110.0,79.0,,,,,
834,0.9670311988643313,2025-07-18 20:33:38.885500,2025-07-18 20:33:45.219421,0 days 00:00:06.333921,,0.00893952740183464,MLP,,,,,2.0,120.0,82.0,,,,,
983,0.9670323458084814,2025-07-18 21:08:22.695673,2025-07-18 21:09:17.901084,0 days 00:00:55.205411,,0.022531790119277716,MLP,,,,,2.0,123.0,89.0,,,,,
777,0.9670323992181302,2025-07-18 20:26:29.148966,2025-07-18 20:26:34.059576,0 days 00:00:04.910610,,0.008316998058787977,MLP,,,,,2.0,100.0,79.0,,,,,
454,0.9670338673085436,2025-07-18 19:54:05.460671,2025-07-18 19:54:11.051325,0 days 00:00:05.590654,,1.3066110328935317e-05,MLP,,,,,2.0,128.0,66.0,,,,,
683,0.9670440556514305,2025-07-18 20:16:09.717204,2025-07-18 20:16:14.243201,0 days 00:00:04.525997,,8.026678521243105e-05,MLP,,,,,2.0,111.0,69.0,,,,,
285,0.9670566157498025,2025-07-18 19:34:22.733615,2025-07-18 19:34:27.251402,0 days 00:00:04.517787,,0.00022323569837680358,MLP,,,,,3.0,113.0,76.0,115.0,,,,
544,0.9670696080089557,2025-07-18 20:03:04.780834,2025-07-18 20:03:09.901536,0 days 00:00:05.120702,,0.0010546868617234756,MLP,,,,,2.0,85.0,86.0,,,,,
779,0.9670699090220537,2025-07-18 20:26:38.736417,2025-07-18 20:26:42.237627,0 days 00:00:03.501210,,0.01104639098462026,MLP,,,,,2.0,92.0,49.0,,,,,
231,0.9670750986093618,2025-07-18 19:27:56.253948,2025-07-18 19:28:00.805819,0 days 00:00:04.551871,,0.019628124783289347,MLP,,,,,3.0,113.0,78.0,74.0,,,,
230,0.9670791357186167,2025-07-18 19:27:50.185387,2025-07-18 19:27:56.234964,0 days 00:00:06.049577,,0.029584098403499664,MLP,,,,,2.0,117.0,85.0,,,,,
633,0.9670978136619478,2025-07-18 20:10:56.764950,2025-07-18 20:11:03.659899,0 days 00:00:06.894949,,0.0007737920944478309,MLP,,,,,1.0,109.0,,,,,,
363,0.9671005331486308,2025-07-18 19:42:50.624388,2025-07-18 19:42:54.634501,0 days 00:00:04.010113,,0.028500160799056148,MLP,,,,,2.0,116.0,44.0,,,,,
132,0.9671111492158827,2025-07-18 19:12:47.344409,2025-07-18 19:13:09.787570,0 days 00:00:22.443161,,0.03462985239839291,MLP,,,,,3.0,117.0,113.0,106.0,,,,
366,0.9671123909670416,2025-07-18 19:43:00.129216,2025-07-18 19:43:05.346979,0 days 00:00:05.217763,,0.002164079263977227,MLP,,,,,2.0,114.0,79.0,,,,,
616,0.9671276219648792,2025-07-18 20:09:52.842286,2025-07-18 20:09:58.199881,0 days 00:00:05.357595,,1.3497151024004901e-05,MLP,,,,,2.0,122.0,57.0,,,,,
966,0.967127625016829,2025-07-18 20:59:31.990951,2025-07-18 21:00:07.389128,0 days 00:00:35.398177,,0.01861604030914029,MLP,,,,,2.0,118.0,90.0,,,,,
401,0.9671373390951713,2025-07-18 19:47:28.882230,2025-07-18 19:47:51.750392,0 days 00:00:22.868162,,1.182179321447373e-05,MLP,,,,,2.0,120.0,88.0,,,,,
478,0.9671405120666074,2025-07-18 19:56:32.061811,2025-07-18 19:56:36.100560,0 days 00:00:04.038749,,0.05608272620486968,MLP,,,,,2.0,123.0,31.0,,,,,
528,0.9671565112961119,2025-07-18 20:01:43.705644,2025-07-18 20:01:49.074243,0 days 00:00:05.368599,,2.1934815752240738e-05,MLP,,,,,2.0,126.0,72.0,,,,,
905,0.9671590959148975,2025-07-18 20:44:56.738943,2025-07-18 20:45:02.677633,0 days 00:00:05.938690,,0.0002993884419066705,MLP,,,,,2.0,128.0,75.0,,,,,
291,0.9671629289181788,2025-07-18 19:35:08.296550,2025-07-18 19:35:14.008474,0 days 00:00:05.711924,,0.0024462104703296688,MLP,,,,,2.0,122.0,76.0,,,,,
310,0.9671702090588589,2025-07-18 19:37:50.429411,2025-07-18 19:37:56.549733,0 days 00:00:06.120322,,0.010608400328372885,MLP,,,,,2.0,109.0,80.0,,,,,
424,0.9671810623857997,2025-07-18 19:50:13.745144,2025-07-18 19:50:20.144105,0 days 00:00:06.398961,,1.4929082203609978e-05,MLP,,,,,2.0,108.0,89.0,,,,,
610,0.9671945300947691,2025-07-18 20:09:28.768505,2025-07-18 20:09:33.984592,0 days 00:00:05.216087,,1.5583226859671815e-05,MLP,,,,,2.0,112.0,79.0,,,,,
783,0.9672022560545964,2025-07-18 20:27:29.618515,2025-07-18 20:27:33.610059,0 days 00:00:03.991544,,0.01742785172078176,MLP,,,,,2.0,93.0,53.0,,,,,
284,0.9672129649886946,2025-07-18 19:34:22.059275,2025-07-18 19:34:22.726574,0 days 00:00:00.667299,,,RandomForest,,20.0,,77.0,,,,,,,,
661,0.9672157665108098,2025-07-18 20:13:51.654468,2025-07-18 20:13:54.821205,0 days 00:00:03.166737,,,RandomForest,,18.0,,402.0,,,,,,,,
23,0.9672345581710792,2025-07-18 19:03:30.106237,2025-07-18 19:03:37.456201,0 days 00:00:07.349964,,1.0526537957809354e-05,MLP,,,,,1.0,79.0,,,,,,
479,0.9672550420448877,2025-07-18 19:56:36.108255,2025-07-18 19:57:10.465996,0 days 00:00:34.357741,,0.0009905674455192432,MLP,,,,,2.0,110.0,94.0,,,,,
844,0.9672611780484414,2025-07-18 20:34:19.603084,2025-07-18 20:34:27.050636,0 days 00:00:07.447552,,0.008019314591515113,MLP,,,,,1.0,118.0,,,,,,
446,0.9672656072224178,2025-07-18 19:53:35.363234,2025-07-18 19:53:41.765694,0 days 00:00:06.402460,,2.8687631323836313e-05,MLP,,,,,2.0,108.0,81.0,,,,,
236,0.9672702628467048,2025-07-18 19:29:04.801584,2025-07-18 19:29:39.743917,0 days 00:00:34.942333,,0.016802711430248956,MLP,,,,,2.0,119.0,116.0,,,,,
795,0.9672727774074913,2025-07-18 20:28:55.025554,2025-07-18 20:28:58.247980,0 days 00:00:03.222426,,0.006116568130973267,MLP,,,,,2.0,128.0,51.0,,,,,
388,0.967280652407625,2025-07-18 19:45:34.085512,2025-07-18 19:45:38.317930,0 days 00:00:04.232418,,0.005548700070716334,MLP,,,,,2.0,107.0,66.0,,,,,
760,0.9672883374096887,2025-07-18 20:24:42.303847,2025-07-18 20:24:45.510051,0 days 00:00:03.206204,,0.008397502122697928,MLP,,,,,2.0,119.0,54.0,,,,,
680,0.9672932144268481,2025-07-18 20:15:53.623256,2025-07-18 20:15:58.943908,0 days 00:00:05.320652,,1.5307362951393235e-05,MLP,,,,,2.0,103.0,65.0,,,,,
980,0.9673014619791536,2025-07-18 21:07:02.137847,2025-07-18 21:07:35.790572,0 days 00:00:33.652725,,0.015695287955534716,MLP,,,,,2.0,113.0,92.0,,,,,
163,0.9673100357672632,2025-07-18 19:17:30.698689,2025-07-18 19:17:33.867723,0 days 00:00:03.169034,,0.007948004367656965,MLP,,,,,2.0,112.0,57.0,,,,,
126,0.9673117022082738,2025-07-18 19:11:32.171851,2025-07-18 19:11:35.900265,0 days 00:00:03.728414,,0.0022656708772654756,MLP,,,,,2.0,126.0,33.0,,,,,
499,0.9673174043288503,2025-07-18 19:59:16.412596,2025-07-18 19:59:17.895982,0 days 00:00:01.483386,,,RandomForest,,13.0,,190.0,,,,,,,,
631,0.9673180850634019,2025-07-18 20:10:50.872514,2025-07-18 20:10:55.319476,0 days 00:00:04.446962,,1.7628376666488708e-05,MLP,,,,,2.0,121.0,60.0,,,,,
393,0.9673184900441917,2025-07-18 19:45:56.233884,2025-07-18 19:46:00.796147,0 days 00:00:04.562263,,2.2103400182132567e-05,MLP,,,,,2.0,111.0,65.0,,,,,
389,0.9673257230185642,2025-07-18 19:45:38.335654,2025-07-18 19:45:43.224952,0 days 00:00:04.889298,,1.6065731427134876e-05,MLP,,,,,2.0,112.0,64.0,,,,,
764,0.9673325294687235,2025-07-18 20:25:25.480301,2025-07-18 20:25:27.588647,0 days 00:00:02.108346,,,RandomForest,,19.0,,262.0,,,,,,,,
287,0.967334123630936,2025-07-18 19:34:34.305342,2025-07-18 19:34:51.445475,0 days 00:00:17.140133,,0.007471070917449163,MLP,,,,,2.0,120.0,86.0,,,,,
50,0.9673366896136985,2025-07-18 19:05:19.720118,2025-07-18 19:05:37.469474,0 days 00:00:17.749356,,0.014780080015112867,MLP,,,,,2.0,103.0,101.0,,,,,
263,0.9673408333731133,2025-07-18 19:32:53.021103,2025-07-18 19:32:57.013608,0 days 00:00:03.992505,,0.0001690067152789266,MLP,,,,,3.0,128.0,71.0,128.0,,,,
335,0.9673538596726464,2025-07-18 19:40:22.964102,2025-07-18 19:40:26.404381,0 days 00:00:03.440279,,6.116477018300212e-05,MLP,,,,,2.0,113.0,48.0,,,,,
429,0.9673580346110016,2025-07-18 19:51:00.221897,2025-07-18 19:51:06.595741,0 days 00:00:06.373844,,1.9014405051806428e-05,MLP,,,,,2.0,108.0,92.0,,,,,
35,0.9673630268115184,2025-07-18 19:04:31.717001,2025-07-18 19:04:35.177606,0 days 00:00:03.460605,,0.017558293325275864,MLP,,,,,2.0,91.0,35.0,,,,,
21,0.9673632049045727,2025-07-18 19:03:19.063371,2025-07-18 19:03:26.432764,0 days 00:00:07.369393,,9.652427027246799e-05,MLP,,,,,1.0,101.0,,,,,,
636,0.9673689410765527,2025-07-18 20:11:28.167056,2025-07-18 20:11:33.273718,0 days 00:00:05.106662,,0.006503169749753924,MLP,,,,,2.0,106.0,77.0,,,,,
194,0.9673713274960187,2025-07-18 19:20:12.536714,2025-07-18 19:20:16.009801,0 days 00:00:03.473087,,0.002534679866033827,MLP,,,,,2.0,117.0,27.0,,,,,
928,0.9673722245286207,2025-07-18 20:49:55.521712,2025-07-18 20:49:59.174893,0 days 00:00:03.653181,,0.0001534971815795101,MLP,,,,,3.0,58.0,77.0,101.0,,,,
537,0.9673762242613403,2025-07-18 20:02:38.299173,2025-07-18 20:02:43.394618,0 days 00:00:05.095445,,0.0005596164302017806,MLP,,,,,2.0,112.0,82.0,,,,,
704,0.9673793237412522,2025-07-18 20:18:44.578618,2025-07-18 20:18:48.926349,0 days 00:00:04.347731,,0.012822066594199289,MLP,,,,,3.0,120.0,59.0,54.0,,,,
